,text,class
4804,"Checked in here with a hungry tummy during Durga Puja but though I have to say it boasts some awesome foods to try for👌
As well as the service is quite good despite the durga puja rush!
With this #Saptami done and dusted😃

P. C. : Everyone in our group😜
Device used for📸: Mine #SAMSUNGGalaxyNote8📱",positive
2520,"This place may seem to be a bit shady at first but all your doubts and discomforts will be gone once you taste their food.
I ordered pork yaam wonton,mixed fried rice and pork chilli.
The pork yaam wonton was very simple to look at but it was bursting with flavours once tasted.
Mixed fried rice and pork chilli tasted too good especially the mixed fried rice.
They serve food items in a huge proportion at a cheap price tag plus the quality of food you get is impressive at the same time so this joint is a hidden gem.
Overall I would highly recommend this place to everyone for the authentic chinese dishes available here.",positive
7655,"It is a best place for budget pepole. They served good quantity food in a very economical price & also maintain their quality of food. I have visited their many times. Every time I was feeling satisfied with their food. They also served fast food & their egg roll is very famous in sodepur area. Biriyani is also famous for big chicken/ mutton piece but personally I don't like the taste of their biriyani. Because no body can't beat Dada Boudi in Biriyani segment.

P.S- Dada Boudi Biriyani review coming soon... 😎",positive
10034,"Nice decor and ambiance.. Went there with family on Astami and Tried--

1. MURG-PAR-LUFT
2. GOSHT SIRAZI PULAO
3. MURG MAKHANI
4. PANEER MAKHNI
5. GOSHT ACHARI
6. GREEN SALAD
7. NOLEN GUR ICECREAM

Each dish was perfectly cooked and delicious... t
The quantity was great... The pulao was nice and spicy... but I'll specifically recommend the ""MURG-PAR-LUFT"" and the ""NOLEN GUR ICECREAM "". They are to die for...",positive
5663,"This place is a hidden gem in the city. They serve excellent chinese and seafood at very reasonable rate. Both quality and quantity deserves a praise. We ordered Cantonese egg chicken fried rice, dry chilli chicken, hot garlic prawn and teriyaki lamb and all the dishes were superb. The prawns were cooked perfectly and the lamb was very tender. The dry chilli chicken is one of the best in the city.I am in love with the place.",positive
3003,"The food delivered was very hot. We ordered malabar chicken curry, appam and malabar paratha. The chicken curry tasted great initially. But as time passes we were struggling to finish it. I felt they used more than enough spices and made it extraordinarily rich. That is why we felt so heavy. This is the first time I tried Malabar Chicken Curry. So cannot comment about the aunthenticity. The laccha paratha was a bit chewy but okay. Appam was a bit sweet. Hope next time we will have better experience.",neutral
4751,"One of best pocket friendly restaurants without compromising hygiene , quantity and quality.
Its a must visit restaurant for the nearby people",positive
2118,"Wuaaaaaooooo...
The starters, mocktails everything was super fantastic.
The presentation was dry simple yet appealing.
The decorum was good with music on..
Thanks to the management for such wonderful managing..",positive
3018,"This food joint is located near Jadavpur 8B Bustand. It serves some amazing items and combos as well at an affordable price. Last afternoon we ordered from this place and totally in love with every item we ordered.

Items we ordered from their menu :

ROLL NO. 1 : This roll was totally different. It was loaded with boiled eggs and chicken. This one is highly recommended. - 5/5

AJAGARH ROLL : This roll was huge and delicious - 4/5

FISH KABIRAJI : Fish kabiraji was totally lip smacking. Don't forget to order this one guys. - 5/5

NON VEG COMBO : This combo contains with Hakka noodle, fried momo & chilli chicken - 4.5/5

SPECIAL NON VEG COMBO : It contains Hakka noodle, fried rice, chicken drumstick & chilli chicken. This combo is simply amazing. - 5/5

After trying these amazing items I am definitely gonna order from this food joint again.",positive
4802,"Tucked away from all the hustle bustle of the city, is this quaint little place which probably doesn’t feature of any Collections at Zomato, but the restaurant is Fantastic. Start with great chefs present at the Ekdalia Road, service is acceptable. Quality of food is above average and value for money is Superlative. I’m definitely going back there for another meal.",positive
3158,"The food was good. Ordered Veg Thai fried rice, chilli chicken and chilli fish. The quantity was very good as per the price and the pieces of fish and chicken were also of good size. Would have loved to give a higher rating, if not for the inconvenience caused by the restaurant. They just cancelled my order (for apparently no reason) even after the Zomato valet confirmed about the same and asked me about my location. When it was quite a time, I checked my order and found it to be cancelled. Then I repeated my order (but unfortunately this time the promo code didn't get applied and I had to pay Rs 150 more). But atleast the Zomato chat support helped and credited 100 credits in my account for the hassle caused. I am not disappointed with Zomato but highly disappointed with Zaikebaaz for the trouble caused. Had they not cancelled the order, I would have had 150 rs off. The food is good, but I wish the service is improved.",neutral
10485,This small food joint near shobhabazar metro is a good place of you're looking for some snacks. The three layered vegetable sandwich is enough to keep you on toes. However they need to improve their efficiency and quality a bit. Else good place for snacks.,neutral
7648,"Packing is bare minimum: Noodles came in aluminium foil and the chicken in a plastic container. 
Food items: Ordered mixed noodles and chili chicken for dinner. Two mixed noodles is enough for three. The chili chicken is a farce in the name of chili chicken. The coating is extremely thick and the gravy tastes like a thick broth of tomato juice and vegetables floating around. 

The noodles is full of black pepper and black pepper only. It rarely had any taste.",negative
