,text,class
10078,"Another place I visited during the Pujas. Since this place is located just beside Maddox, no wonder we had a waiting period close to an hour. 

We ordered Chicken Tandoor, Tandoori Roti, Chicken Do Pyaza and Some sort of Dhania Chicken. We were impressed by the soft and juicy Chicken Tandoor. But we soon learnt that all the chicken dishes used basically the same chicken, just in a different curry. The Do Pyaza was a bit sweet, but the Dhania Chicken didn’t have any taste per se. The Roti was a welcome relief as they were soft Nd made out of atta, just as i like them. 

The only justification for my rating is the soft chicken, tasty tandoor and the really soft roti. This restaurant was capable of delivering a decent quantity food even with aa huge rush during tje Pujas.",negative
10083,A small cosy cafe with nice decor. Food is good. Rice noodle is so so. Chili garlic dry chicken i felt yummy. A good place to hangout. There is a nice hookah bar too. Wish to visit there soon again. 💛💛,positive
10089,Just the average cafe (chaalu)style place where we get food and only food. The south indian dishes they serve is good and pocket friendly. Overall a good place.,positive
10092,Coffee & beverages were delivered without covering them. Food quality of new or different items was not at all good. Regular food items was ok....ok....,negative
10098,Ordered Chicken biryani and Kadai chicken. Food was good in taste and quality was for 2 people.i liked the ambience .. really it was too good and attractive.liked the place .,positive
10101,"Ordered via zomato...
Dry chilli chicken...8 moderate sized chicken pieces...tastewise ok.however the packaging was very poor..
Delivery was on time by zomato..",negative
10118,"Quality Fried Chicken, in short QFC.. 😉
We went there yesterday evening.. We were pretty much satisfied with there quality of food..
We ordered,
#Crispy Fried Chicken Chest
#Crispy Fried Chicken Leg
#Chicken Burger
#Medium French Fries..
The food quality is really well..
The bun of burger is very soft, and the chicken is nicely tender and properly seasoned..
Crispy Fried Chicken is really good.. We didn't expect that much tasty chicken.. It's served with tomato sauce and spoon full mayonnaise..
And the French Fries were also good..
Only cons we have found are, they can serve some more mayonnaise and more lettuce with burgers..
And the ambience is quite okay, exactly like a street corner food stall..
And they have some seating arrangements too..
You can have exactly food like ""KFC"" in a very pocket friendly and tasty way..
Great experience..
A must visit place.. 👍",positive
10134,Great place. The ambience is beautiful. The food quality is also great. I went there after a long time of eating veg dishes(which I don’t like much). So having dinner here just got my life back again😝. Excellent service.,positive
10150,Yesterday we visited this outlet and near about 8.30pm. we had a confusion to eat here or to go to dominoes then we decided to try one pizza first so we took one chicken pizza with tomato onion and capsicum . We were socked with its taste and quantity of cheese that how can a new brand make so much tasty pizza! Latter on we ordered 9pizza of different varieties and all were great in taste and size and price is also less. And i would recommend everyone to visit this outlet and taste their pizza.,positive
10159,"Worst food quality...I have ordered from it in my office and all went in vein. It was Chicken Kabiraji
Quantity is good,but the food is hell bad
Please never try this restaurant..waste of money.",negative
10184,The friends Home Restaurant which is located just opposite City Mart is located in the heart of Mew Market. I have visited this place before. Today went with my mother and had dahi phuchka & dahi papri chaat. Both were exactly precisely made perfect. You have to try this whenever you are in new market. The total bill came to Rs 140.,positive
10189,"Located under the Shriram Arcade complex, If there's any place where I've had more Chole Bature than any other, it has to be this joint. Esplanade is the place to hang out in true sense growing up around the area and I must have visited this restaurant more than 100 times if not less. Although being a south Indian joint, they do serve authentic preparations when it comes to Chole Bature and that's what most order when they're here. Time doesn't seem to effect an oldie like this and the memories with school time buddies at this hub still remains.

Being an all veg place, TFHR restaurant indeed offers great southern preparations and that to at a very affordable price.",positive
10205,Ordered paneer butter masala and aloo methi from this place. Both the vegetables were okay. I found it a little oily . But I order from this place when my mom is away. The taste is like ghar ka khana. The aunty is very polite. And the service is good.,negative
10209,"A place where u can hangout with ur school or college friends, but not with office colleague. Price is very cheap and a cool ambience.
Allows smoking inside.
AVOID FAMILY.",negative
10251,Good food with good ambience. Great choice for a hangout. Service is also good. Basil spicy fried rice is excellent having a tinge of lemon grass flavour. Lightnings and the decor is really good.,positive
10261,"This place is beside kavi nazrul metro station .  Well decorated , nice ambience ,the food was also tasteful and delicious . Tried masala kulcha , tandoori roti, nun garlic and kadai chicken . Altogether  cost rs 290 .",negative
10268,A good place to have food ...their food is good both quantity and quality wise ...I tried the charcoal chicken kebab which was the best that time ...all in all a good place to have food.,positive
10276,"This was a classic when there were less chinese restaurants in the city. Over time their quality degraded. They used to specialize over crab dishes. Now they are not available. Recently visited this place during the pujas..i must say they loat their charm. We had ordered mein foon(rice noodles) ,fried rice and kafulok fish and kung pao chicken for mains. The side dishes did not have enough gravy. The fried rice was very ordinary. Mein foon was okay. We had also ordered ginger fried chicken and prawn fries and chicken corn soup for starters. Nothing was too fancy to be mention worthy. Very ordinary chinese food which can now be found in the simplest of restaurants in Kolkata. The staffs were cordial. And ambience is also good. But not coming for another visit.",negative
